SK_ID_CURR,TARGET
124231,0.15961175915309553
124253,0.08929911740358139
124257,0.0693594814864294
124263,0.03161498365419918
124277,0.08530144357427058
124285,0.020399899323307744
124289,0.012410306055835468
124299,0.25754896853843484
124303,0.05693642499819823
124309,0.1090410610246864
124316,0.06704152544235048
124319,0.1936411356249568
124335,0.2122958558835293
124347,0.13393026367180172
124359,0.08712696264616654
124362,0.004865626855804892
124363,0.21346050583171255
124389,0.02262632526868024
124390,0.019647960003555967
124393,0.14400683891672975
124401,0.48598318895890275
124406,0.020175361485188975
124407,0.017423022616600795
124416,0.12551335544866662
124423,0.03992883273424781
124429,0.05268356072494365
124431,0.10089219892692323
124439,0.008385953401950804
124441,0.01817266674005129
124451,0.08104816622662994
124454,0.009087617510455694
124463,0.30091276429073893
124492,0.03953662544100063
124493,0.0869289083483002
124503,0.0260932098856594
124506,0.07591641846039876
124514,0.060528400092448933
124516,0.011743073665243143
124519,0.009497660077749125
124520,0.11029836197496588
124539,0.06591470838858024
124545,0.22769716619499505
124546,0.06491464643815881
124552,0.0677664583899795
124553,0.1416695221728302
124555,0.03210507034240305
124575,0.010974691771218506
124586,0.025701785308332916
124587,0.023542417098684872
124591,0.26944792868389017
124595,0.056135359998913184
124597,0.08056769991394024
124625,0.15095611398866715
124628,0.03359295104258293
124647,0.10213388720409823
124648,0.01859360208307965
124654,0.18479030409349087
124655,0.04163386554263894
124656,0.039687538820220206
124658,0.057128370863699235
124674,0.17512092103452848
124675,0.012529381389067836
124686,0.06652092928792724
124696,0.10927998686753936
124698,0.02388248955658811
124702,0.05662238863827396
124704,0.11005556813553644
124705,0.026735194972436777
124719,0.016421199665740776
124732,0.016265764735048004
124734,0.06602421926426534
124737,0.00948910537825355
124742,0.10591229167164132
124793,0.05873144781462086
124816,0.3353536967009207
124820,0.008604123894572695
124823,0.195193724448949
124826,0.021390221786435928
124829,0.02069596269710916
124844,0.0523114657126015
124850,0.012849654158103078
124866,0.04138253645600103
124868,0.017024030532541656
124874,0.061080822111225515
124875,0.04548864497747334
124876,0.0191135104128182
124887,0.05839178374158538
124893,0.20233723225006905
124901,0.010622422862003536
124905,0.1562881913282812
124906,0.12720046950202785
124931,0.08801881390736332
124938,0.0656065375050393
124940,0.1849324428769665
124947,0.04778005010275617
124948,0.032353727040399835
124949,0.04235335985698543
124971,0.11695064356233348
124974,0.030206422011159854
124976,0.03254132647113757
125004,0.26920004852201795
125025,0.10719831810750409
125029,0.08445146735207203
125031,0.03308252770821963
125037,0.07492132750616812
125046,0.008855134206776248
125052,0.011454218494165405
125053,0.015033849175233009
125090,0.09506752129688625
125093,0.049161522689780454
125100,0.0313816819499266
125101,0.03588994052929838
125104,0.18581363390241634
125111,0.1104288363706052
125133,0.06790871525223753
125144,0.047475087632481185
125145,0.0516059167897268
125149,0.04023640594909418
125157,0.06116726047644526
125158,0.4445006398615384
125164,0.030509690869545265
125167,0.018112185744478343
125170,0.03653547899578506
125177,0.022318755438440824
125185,0.11937954741715691
125190,0.060613726552616966
125196,0.0839421972799712
125200,0.043926674097326625
125203,0.14052004450064895
125215,0.031760029556285686
125221,0.06350547073965028
125224,0.015953095885106416
125227,0.08224158511897202
125252,0.02223134006449726
125256,0.015574850738086335
125264,0.026308869192657642
125266,0.059124386866358986
125267,0.027490105089990367
125268,0.45067140731600935
125270,0.017185147958482735
125271,0.03548819997626901
125276,0.022698676419558132
125290,0.014555606003847704
125300,0.04679428368811379
125311,0.021110340314804497
125327,0.04402091804979057
125338,0.031017096905016743
125359,0.024172024997281
125360,0.024829139714658083
125366,0.013990310376848166
125373,0.08310095964082075
125376,0.5503334115223532
125384,0.014566201663088446
125387,0.24951425365218222
125388,0.026912488385998724
125393,0.036104449662767366
125394,0.1961637608046775
125396,0.006461353310417303
125397,0.010030541913856755
125408,0.0733937202229604
125409,0.1906100311084449
125414,0.3421696814542362
125423,0.03422648739062273
125425,0.12757754958417392
125436,0.10415615989474274
125450,0.10187028118537524
125465,0.03663228046062311
125471,0.22389553941882298
125488,0.029513110488839006
125496,0.07389988669994685
125500,0.1720010928290416
125505,0.022798340707274437
125507,0.031405193457638814
125519,0.023390219790435592
125521,0.11782727444293702
125524,0.05538669159053388
125531,0.18490268402368248
125542,0.04900412519417356
125552,0.01895768478738667
125560,0.020944009196317247
125573,0.014676514918708888
125574,0.07695220745326793
125576,0.11331992083772845
125592,0.020448801060614887
125604,0.21191017158335304
125622,0.1441806069013697
125628,0.01930412767063507
125649,0.03179550450002481
125668,0.050146661825686306
125695,0.03972435203692642
125698,0.040574816421211524
125701,0.09062526026873231
125705,0.07238954721138914
125709,0.04751889742441066
125713,0.009392826322768756
125720,0.16571502019875706
125727,0.241660416499663
125747,0.13483840239530975
125752,0.08293753369193547
125758,0.06418485288941086
125772,0.07775787859221675
125779,0.5240538281903427
125798,0.03720755310444817
125804,0.03348403885664676
125814,0.029178716394508437
125817,0.008862364665221426
125835,0.01257208852160182
125838,0.0538494148549164
125842,0.04459669674014155
125852,0.17539348950417558
125878,0.012776127728538976
125886,0.05258106606145282
125896,0.15760933663213375
125924,0.029324968645886886
125930,0.03574883525215998
125939,0.029824681722587718
125957,0.04042752839728593
125961,0.08094313205583431
125972,0.04327811498272958
125973,0.1236252158018598
125975,0.013996893279512673
125983,0.014753532453406677
125984,0.2994947923207547
125990,0.06949215195945792
126016,0.0495834455200238
126022,0.037589327388673634
126028,0.1512647747139634
126047,0.2803525242211141
126048,0.067736868466096
126067,0.027437956660233763
126068,0.012899557209603337
126069,0.07581971342433524
126088,0.06481383949094364
126121,0.014692680095747881
126123,0.014784150979428064
126125,0.027452125500881882
126136,0.12360266378002294
126159,0.030261737338191173
126162,0.03596370088069124
126165,0.10126650609450095
126172,0.09643967057758562
126175,0.15308198044234894
126178,0.018721418875263154
126184,0.009606827984064275
126198,0.057758747245611065
126202,0.1427899455404258
126203,0.014778835938002322
126205,0.006591402847382092
126214,0.05011400045240124
126231,0.38547957645908265
126238,0.0439870919488939
126242,0.03871607482134029
126252,0.020015618981828593
126263,0.08434597344115125
126265,0.06332865050246782
126267,0.05169696994015085
126274,0.01871309791838853
126299,0.05921208024628895
126307,0.07787291104126136
126310,0.07183753267364565
126329,0.04283939004889282
126331,0.06819360637460896
126340,0.009641145906798902
126341,0.11401493444385355
126348,0.03686627659907803
126349,0.013955032077045475
126351,0.010949236735859577
126354,0.011700155676360329
126366,0.03215348830283201
126370,0.014202415358027133
126398,0.02659464902036218
126407,0.027272367170749007
126409,0.12632948349539255
126431,0.007899928824670877
126438,0.13513480848562173
126448,0.023058780918829177
126462,0.022687357664721998
126464,0.024862108561241193
126468,0.03187163102304986
126472,0.074300932749393
126473,0.030019207440608164
126479,0.06398034897728859
126484,0.14173726049313737
126486,0.0225572111820808
126488,0.03624942986593629
126490,0.04991146202692214
126494,0.03126397711305237
126506,0.04327232038327338
126510,0.03827123170830843
126513,0.025288420444457105
126526,0.13349864208713105
126533,0.037401831321139827
126538,0.028896033311140153
126549,0.18909884635641988
126553,0.10977364355366517
126554,0.022691198838321883
126555,0.11106515190439363
126579,0.11496407605366687
126584,0.021023608702752782
126594,0.014953278523465303
126595,0.035336555307772945
126596,0.20350937880017464
126602,0.05007656984986395
126611,0.022500179794630253
126614,0.015230540610682831
126636,0.05228762015278827
126638,0.031413052328169155
126651,0.07099983413772767
126658,0.061907305956455674
126674,0.010247898089254477
126685,0.014093828495185068
126688,0.10668395036284202
126689,0.011992788047549508
126707,0.25435414510013105
126715,0.03461546679803176
126716,0.015225007330332252
126721,0.24769175662006607
126722,0.04072559596384651
126732,0.03353570597711022
126738,0.046439884036697444
126743,0.05456657332499773
126744,0.02966725909872337
126752,0.0421256255028517
126759,0.05553808974310079
126763,0.24228476169401364
126775,0.044339289984114
126778,0.07822957872605969
126784,0.045783345172471325
126791,0.03268236954011764
126792,0.019946086482717344
126804,0.16270760068891355
126816,0.0882049417369556
126817,0.020162979042793766
126822,0.007799353547271069
126832,0.02760472465050597
126842,0.01946736280701669
126849,0.015383391982081655
126850,0.021946741254962036
126861,0.02550398337712671
126871,0.013422633236716174
126872,0.25908528914883594
126880,0.056717092982185566
126888,0.06916875997191485
126896,0.016481765456078403
126913,0.04091610141712365
126918,0.022676679507276306
126954,0.015488424783514957
126961,0.019226738056544138
126963,0.012990309868816387
126965,0.23309236025914826
126968,0.21877055895372444
126971,0.011645320814584977
126981,0.055471098313077456
126984,0.09966041327267687
126985,0.1439787349783184
126995,0.20112586627918522
126999,0.10669682085693638
127007,0.04215019551080238
127015,0.04683344472190448
127038,0.036925668059461285
127054,0.02404224268145564
127057,0.01932056461969126
127062,0.09195312181244708
127083,0.03842012160675052
127098,0.023063787826028335
127102,0.011217041245555328
127110,0.020881696937080665
127111,0.049652420916606814
127116,0.029729816076309045
127126,0.024436567702324913
127135,0.012400796405848688
127137,0.0320883736111527
127142,0.033551689719948936
127151,0.057012451156712385
127155,0.03217672733969555
127156,0.02016407380444496
127160,0.05284742316466849
127169,0.11680218744688634
127174,0.10126962341408995
127175,0.049241333119998516
127177,0.05806952340504672
127192,0.016879163916600822
127193,0.02635068304044401
127196,0.01805510309223361
127197,0.08338923708789267
127204,0.032489792456505684
127207,0.049095929018872095
127215,0.023558164274809536
127226,0.048121552241133
127230,0.11046170182732008
127244,0.03716011970238913
127247,0.025311549615904413
127249,0.029284792281092657
127259,0.2783629876430292
127299,0.07191356377481442
127304,0.024416633088670765
127308,0.19521821125667968
127309,0.03666826934717143
127313,0.04408735345216851
127316,0.0375317655608164
127317,0.04185330740722358
127318,0.02541457497404402
127333,0.02033720998840255
127334,0.017467250291896184
127336,0.011861963663784617
127346,0.10682407859832371
127370,0.01801175420009036
127375,0.08387586822932339
127390,0.047735535416093065
127392,0.10046265938720864
127398,0.07920274049411483
127400,0.029631098477830974
127402,0.06317492900917154
127407,0.08066303358321886
127412,0.012507236450958486
127413,0.022412933040130357
127415,0.03812057864481629
127418,0.19313120052603341
127425,0.13750901485123646
127432,0.021001857577708463
127436,0.016770479171017996
127448,0.019411008115523376
127449,0.09298478683303438
127463,0.08186299419081262
127464,0.10767574923231867
127468,0.034398890717841996
127481,0.02962604150917047
127492,0.20230934528420047
127495,0.01914938361273319
127496,0.04753717318729752
127501,0.05831569673352324
127508,0.04254272777893522
127531,0.02576825325278709
127554,0.024425207358041066
127562,0.01808269575127141
127565,0.011542573590398869
127567,0.019253481340509294
127582,0.0438787592975297
127593,0.07862713042530628
127595,0.023411402769466735
127614,0.023569985766587757
127627,0.032323689252423335
127630,0.04167400795713706
127638,0.1478549188375612
127639,0.02854470375524665
127641,0.023920357380234944
127643,0.04270829166232375
127665,0.07369277890486904
127674,0.014413404025211607
127676,0.1423141204583729
127693,0.11468471990792822
127701,0.022973769771608456
127702,0.07925673027547812
127709,0.13267373923070955
127720,0.039907625081667786
127733,0.04819204316179969
127739,0.1520138258655738
127753,0.024018350054225267
127756,0.01901517772425258
127757,0.19356499926346935
127777,0.1262071345548635
127810,0.24538309755631335
127811,0.06264594247195769
127821,0.08022915051230614
127835,0.021861179330212404
127839,0.021119184093173957
127870,0.2009493243632134
127878,0.24638348249776618
127887,0.11696277095064951
127918,0.10323503537501909
127919,0.20998541900135392
127920,0.03737630083545039
127932,0.037069682975402536
127933,0.11878122477057274
127953,0.03696909769838949
127955,0.051804434612478675
127957,0.02075385712823586
127961,0.08135377138427602
127967,0.08977963863448277
127970,0.21488285401739687
127975,0.08994360800913159
127985,0.010760687001414313
127991,0.04025521606928007
127997,0.021698647743281382
127999,0.009048305357154384
128004,0.027988714597284473
128005,0.04875547768467712
128015,0.07844761490194647
128018,0.027032746470042196
128044,0.08489072434085015
128046,0.04494363254458103
128047,0.06833055096414407
128048,0.14973127327312033
128054,0.054689252309578724
128066,0.08009583113478433
128070,0.01187497491329263
128071,0.08227822772141914
128094,0.08050257385226214
128095,0.045695046265251726
128099,0.12226710780418812
128116,0.009710730557434542
128130,0.05165362967261848
128132,0.11788429131726962
128133,0.34179947804850236
128140,0.014391270509076444
128154,0.138608234262491
128156,0.22498879770871283
128160,0.010187809663712159
128165,0.16554929936483853
128166,0.023542143472030017
128169,0.020303590341227792
128171,0.02737136714652796
128177,0.0568693114372597
128178,0.02763808685742277
128182,0.01009049332920959
128191,0.0724938231951015
128199,0.1337711152791673
128213,0.055740796294550234
128214,0.024101833165591745
128216,0.018338046713574255
128217,0.20239095951597016
128226,0.07953564445774265
128229,0.042581882278105346
128232,0.06942144541457841
128246,0.018857679382228813
128273,0.07582805656807504
128274,0.0680140602372421
128283,0.02490173042912867
128284,0.05757118625890009
128294,0.1448891359524071
128295,0.08047782449763848
128297,0.08060855353735302
128300,0.017554284075481624
128314,0.03654545010865231
128317,0.01323784218994409
128339,0.025194309339856523
128340,0.013674277632871035
128342,0.052265909825898925
128343,0.027564370576645736
128364,0.111589764217132
128368,0.2806221012292866
128377,0.030993693327363837
128380,0.016100619563564577
128383,0.033696170765528374
128407,0.020401110015874864
128409,0.01765018041163857
128423,0.03236992545195127
128428,0.01921371986297294
128433,0.06014062003155105
128438,0.13033174554221877
128439,0.08473745271382481
128446,0.02929620699242476
128447,0.021783181137057746
128450,0.18940092862092253
128455,0.23307009518279478
128457,0.1035464831751548
128464,0.029130743997179326
128465,0.04357353759528135
128471,0.04023606453728565
128474,0.07493346045507372
128483,0.025469199778440414
128514,0.036771265042895775
128516,0.03061846534871562
128519,0.06419746352746412
128528,0.01704176192653043
128529,0.1557988650092788
128536,0.04060412686813635
128541,0.014248698773321222
128542,0.036804316982334634
128545,0.010552872342567536
128557,0.021922068446252878
128560,0.12486255675036648
128568,0.039781844015894505
128571,0.03246241194231865
128578,0.01116953804205106
128582,0.10899136114209637
128588,0.1329494088854664
128597,0.2120375488325803
128610,0.2615047692241134
128619,0.300441519183056
128630,0.07459225095037328
128680,0.04268857918517924
128684,0.0483855302180246
128687,0.017422467956872363
128699,0.18932552990555304
128702,0.03662971998304011
128704,0.031010551668114908
128710,0.1729576718957151
128720,0.04221388210821793
128724,0.025393502537278543
128727,0.07013545997548613
128744,0.08770538313572926
128745,0.04390484363439019
128760,0.0677780116109946
128766,0.3334890853032468
128770,0.0583621257570236
128782,0.22201696172179086
128822,0.01469562829499798
128830,0.1754084888130323
128836,0.07325321395885863
128845,0.0329106565355524
128858,0.0367207804098679
128859,0.018154146319537063
128860,0.06023715561884733
128874,0.1134694343258571
128880,0.13486448678532087
128882,0.12845882747782592
128883,0.1041558431841159
128884,0.01727544450692849
128892,0.04688176698387251
128905,0.07210103120950943
128910,0.08031695733039032
128912,0.07051594029857283
128915,0.026077287696538515
128917,0.08600841044483212
128937,0.021092027751675305
128942,0.10080363103956437
128945,0.02586848321045335
128957,0.0319765009888362
128962,0.03407413778339278
128970,0.018850590329960677
128985,0.060151634277933484
128986,0.028090870107346896
128992,0.008629094448792708
128994,0.06856453485655456
129003,0.037198202974222445
129005,0.0950833969977951
129010,0.011435623194302767
129024,0.0729062337687342
129038,0.01972619007058789
129042,0.042367702062573245
129049,0.01852416258546503
129062,0.1696612536319326
129067,0.1776294456175898
129070,0.020376707702937855
129073,0.01257247499046721
129074,0.10160607868874191
129088,0.03250528958294992
129090,0.04878162264214295
129101,0.3636060897555611
129102,0.07177528153211807
129106,0.13214424306051056
129108,0.10906811661156478
129120,0.06965144726785982
129122,0.02526799570016348
129123,0.35676812508962646
129135,0.0458653345861649
129141,0.08240708984275405
129152,0.08420953145622938
129160,0.03862512695681742
129168,0.05291272733194042
129174,0.04268517987178092
129178,0.06520964155349024
129183,0.09870805426623569
129187,0.01409830374732794
129197,0.05504039795694524
129200,0.028113796981035163
129205,0.146887738470426
129222,0.09093796381159176
129230,0.01621400977944961
129235,0.007068812102281606
129251,0.016932834417755928
129274,0.021630785251177422
129282,0.023511454017774422
129284,0.0798368623661855
129298,0.02976864921647984
129299,0.06609074055776178
129311,0.02873231999534272
129312,0.009505370209548126
129313,0.031682052958154135
129314,0.025210847793165837
129321,0.0916394105021475
129329,0.039361310407922505
129330,0.16692830799714153
129332,0.02111946556243296
129338,0.04158133190284221
129345,0.011911317145468338
129349,0.057619686006337906
129353,0.015250445015112558
129357,0.01757926246968066
129358,0.1628484635805065
129365,0.040149284625789455
129376,0.023638025700717373
129380,0.016498021071440997
129382,0.03344034991089935
129402,0.05168152521723488
129403,0.012149065607282836
129412,0.028148868381349505
129441,0.16751184234295127
129442,0.027422054724935082
129448,0.062381687964341806
129466,0.03324816326009444
129475,0.029433844666690454
129483,0.041272767132010876
129484,0.020737130903179263
129499,0.013146898424585671
129501,0.028486944382522503
129508,0.012732363340162693
129510,0.2615788740968438
129526,0.07512940521921534
129527,0.250115436632072
129533,0.025106244915246625
129535,0.1955178090716533
129536,0.26116031029483794
129545,0.045214956756132234
129553,0.042628338076464725
129557,0.060391828649999056
129560,0.02411036270479624
129576,0.051393192598156355
129580,0.12178160399796002
129585,0.06712359490941838
129587,0.026327054766423726
129597,0.054849928887455955
129611,0.029104725027322573
129619,0.030667899824889634
129622,0.08128804335179254
129631,0.05730177025831917
129632,0.02041873440451127
129640,0.015314115639993523
129647,0.025919872587192132
129658,0.014517316645445895
129676,0.014589139949107247
129683,0.02783827281644413
129685,0.01887702193844821
129701,0.13701411340773345
129706,0.26345187133102926
129707,0.01368629469611745
129720,0.021652268592247153
129727,0.19792492532483866
129728,0.019995865976907754
129768,0.032845851891766926
129775,0.018363916670754064
129790,0.01169977974183091
129804,0.01886067402219449
129805,0.10669410972615545
129813,0.01419282086119435
129816,0.0316635870520707
129823,0.09336987248058813
129826,0.571756215552258
129831,0.00954657243486346
129833,0.008602566787594999
129851,0.04047927174551702
129857,0.225731449015087
129860,0.03971414260990494
129914,0.062365359542415164
129926,0.04994107761988119
129933,0.06235047583624673
129939,0.05277352404777331
129949,0.0252839006385141
129959,0.09796684175713151
129962,0.1767886527146403
129963,0.0970310909794578
129964,0.025813853980412457
129977,0.012736276873698816
129985,0.02118000478916141
129987,0.020926863088357787
129992,0.06039593434858079
130002,0.12972048487121632
130016,0.07028729085353645
130045,0.04379948374546212
130048,0.03564372571262769
130051,0.07842369152173012
130053,0.12682415742513342
130056,0.023119345602212307
130061,0.027863306489417754
130062,0.214668283463727
130065,0.1270607451666808
130066,0.05334886168943675
130070,0.20361996367669996
130079,0.0608934600506368
130080,0.1003992196950182
130098,0.02324368155474334
130109,0.04940047424941384
130110,0.04240886692274136
130116,0.01419486473380708
130125,0.37272704412142366
130134,0.1738638067930979
130137,0.05285055372606825
130138,0.04399154185429813
130146,0.03894342866939276
130148,0.036291573851057884
130154,0.013665242074217453
130156,0.02647370582025311
130158,0.08966178647447809
130159,0.035967826938704386
130177,0.01337148464769621
130186,0.3293476987338443
130204,0.1405348312633104
130205,0.09255080906180262
130206,0.04934383073700187
130211,0.016098569328449008
130217,0.017973321461718136
130218,0.026951291262290334
130235,0.05846617583272953
130236,0.32715266495015083
130239,0.012645640725349938
130256,0.07390312697420644
130260,0.013482158616222173
130261,0.11665287366056412
130262,0.014795145618805681
130263,0.03608113906425893
130264,0.0074244629206542305
130266,0.1542590231043805
130277,0.13322828890511568
130278,0.022066593214122833
130281,0.1031371507472143
130297,0.03195862059650858
130302,0.08088412829230394
130320,0.056554225955177714
130325,0.17537303096113696
130329,0.015273539048721054
130338,0.19792346138630287
130339,0.05260867039444338
130340,0.21474224363851172
130344,0.0626869563871529
130347,0.02554302450498081
130353,0.04068774961148905
130358,0.01964984399064105
130366,0.016887333392467625
130371,0.03518526276377904
130374,0.05213654622247971
130389,0.024456805345527605
130390,0.07267868446436482
130404,0.03405812665133374
130426,0.03097599150526481
130440,0.025447456260721694
130449,0.3606853706652907
130451,0.008190002775867074
130452,0.08491069174959028
130453,0.09878922356487956
130463,0.026141116292108857
130466,0.010406937356626612
130467,0.021762984894629123
130475,0.048637926561623634
130489,0.06996793498794134
130490,0.016624530727551167
130495,0.09746148604843974
130497,0.04520925392063117
130499,0.011347880726119934
130504,0.05854052193260432
130513,0.03793818517445649
130528,0.019747810847001373
130533,0.12203092542303791
130543,0.03864352703250814
130567,0.1211103276466172
130571,0.03734676533196809
130572,0.042918238323320715
130589,0.04286817813303486
130592,0.15496323219260869
130603,0.08082521260720976
130623,0.031020958318053942
130641,0.06296017878546747
130687,0.01883423357405813
130690,0.06030647464721176
130698,0.04077520832280578
130707,0.047322162941866384
130709,0.22070650125460106
130718,0.29268729522244946
130722,0.05921989665769889
130732,0.03435255547251742
130735,0.10136341169601626
130757,0.05571310723605398
130760,0.033879668760208356
130771,0.04172183268492016
130772,0.010856756733205995
130774,0.0369908864851176
130779,0.04207004242009308
130795,0.07082051204004126
130828,0.05248097403622865
130833,0.017036960719128854
130843,0.010519562683673545
130855,0.15983062016185057
130871,0.010477603019839632
130878,0.10428320606655184
130885,0.08792730451000937
130889,0.16909236235284947
130894,0.022684676277251306
130896,0.09578574630167896
130905,0.02466276172705171
130906,0.059828334045881344
130930,0.020185139262353494
130931,0.08619842540142067
130943,0.13057041783743656
130946,0.00820137408735734
130947,0.24813682324380534
130950,0.01811891454748259
130954,0.012950476046386794
130966,0.027772619219112678
130983,0.1383338333848757
131003,0.016937276428453194
131005,0.008338395346742414
131009,0.05507015855218204
131013,0.0777688307072376
131027,0.019361630745846563
131030,0.295525135990721
131031,0.006291968087150032
131033,0.011175342247848065
131039,0.03379279383498539
131045,0.11368962044032857
131057,0.12885105650034315
131072,0.010112939296896764
131084,0.10804504742741118
131088,0.03717654730590856
131089,0.03673373797265966
131091,0.03793669707239987
131093,0.051494259019139475
131114,0.27945636369093996
131118,0.011165527042459223
131123,0.05578663685435895
131130,0.0714264575444627
131144,0.016558418113548745
131162,0.08667484804332817
131163,0.00845848249613524
131166,0.07629399199688014
131179,0.09571828170871911
131181,0.018561593368907156
131183,0.3959638902506121
131219,0.026398193703449726
131227,0.019524958772067794
131231,0.05574889068636553
131235,0.06351191361020417
131242,0.06674267886480971
131251,0.057401460125155394
131257,0.06248142382786853
131263,0.04844716686712517
131268,0.1967547039253027
131271,0.022356646310605625
131275,0.031313679788738454
131286,0.09289323149625611
131290,0.07939803265859528
131300,0.011570416578948669
131306,0.031118009272560736
131316,0.09848295963597604
131321,0.15812782876127615
131322,0.01975872750563918
131326,0.006045893015349991
131333,0.1187486262550718
131335,0.09086565946728087
131352,0.017269879846642886
131354,0.017413038729314517
131366,0.13351009120243204
131373,0.09093985016351475
131388,0.06690088569801227
131394,0.03308798950302786
131404,0.17507681719437765
131405,0.09520610449020102
131411,0.013855108572025186
131416,0.05385141126090087
131421,0.05561372720890393
131424,0.03657557765841825
131426,0.2064629489060174
131443,0.21960734798169496
131470,0.21517663806758486
131471,0.12149737334512242
131476,0.02261570702931635
131477,0.04708248366630084
131479,0.30996242038125643
131493,0.2233438613840615
131495,0.1165567282930796
131496,0.12192621973317322
131498,0.1700601654150517
131504,0.04374104866022169
131525,0.11759974566241757
131528,0.049496152337585
131548,0.016757958814149067
131549,0.030323757422528335
131550,0.07837056929060376
131557,0.19992133231642983
131564,0.04762955521293852
131565,0.012647522118785438
131576,0.07153080406963634
131602,0.16438537963635794
131628,0.07425130975534988
131629,0.05432204425689537
131641,0.05942836588019398
131647,0.01579089872817522
131664,0.03610567807407791
131677,0.058685565019282855
131681,0.05316253458077296
131682,0.1065056400064093
131688,0.20900194835965016
131690,0.07821575916570267
131691,0.022588016291068547
131709,0.02482228856702559
131713,0.019069261096293574
131719,0.09022986173370241
131733,0.028844042028139158
131734,0.07936737500628696
131743,0.2145339537965316
131747,0.06369849019392985
131748,0.11243551901895144
131758,0.01966783397692244
131759,0.26539209778765627
131764,0.031176603356249093
131771,0.018786103694645263
131788,0.022205921815943244
131791,0.17898934146446518
131798,0.04153368356110608
131810,0.06573192629470632
131812,0.021910064114508732
131815,0.048705060460801565
131823,0.0549376138885824
131824,0.010277440598125282
131828,0.05726424499889795
131844,0.06003517063108297
131846,0.03448329299277618
131848,0.017502076570679564
131863,0.015576166329775348
131864,0.01622150256022674
131889,0.022835442377133728
131890,0.08579175167243738
131892,0.1015375112104261
131895,0.04033960392533187
131896,0.05340425622296182
131897,0.018399058799320227
131905,0.02465387853334131
131906,0.07288876982865349
131907,0.1823540351221432
131914,0.021227975274439887
131921,0.016577446482537724
131922,0.05399887464286256
131925,0.0171752452120847
131936,0.034252660560743164
131941,0.07563246088735241
131950,0.02010770249646374
131952,0.06420024732250676
131959,0.626252162585907
131983,0.021372843605538323
131987,0.099141993971954
131994,0.030323050637800376
132004,0.051732615978344144
132009,0.03188580672540199
132012,0.025679047968484848
132013,0.037352773123167385
132014,0.286458704377646
132028,0.2704161161357652
132054,0.04086981782801318
132061,0.02641773123483465
132062,0.10477049833102171
132078,0.0898390694614526
132082,0.006542003952454978
132086,0.031058512355585953
132089,0.0928456165434755
132095,0.0782767427127515
132109,0.057015962897035144
132110,0.04461805216180371
132121,0.0071907747512479575
132125,0.023005043710055285
132127,0.1869064349926899
132128,0.011512577515101577
132134,0.0417102600261596
132139,0.022795573868332576
132141,0.031121355400003624
132149,0.24337569150114569
132150,0.04283015753724069
132152,0.044062217427513414
132153,0.13349585374597542
132164,0.023569797908438175
132179,0.35763009733238305
132182,0.06006767133330679
132189,0.014918661743700703
132193,0.026041592087133504
132194,0.017193172022708213
132195,0.03872096381319513
132208,0.44152412900841814
132211,0.06366584345141332
132212,0.08360555132631059
132216,0.02776326167048382
132219,0.020558827721823488
132223,0.07066942441045701
132238,0.054788184990352144
132242,0.013209146054403648
132268,0.013003093596049332
132275,0.027326109952705985
132276,0.07176842280418891
132279,0.021062911103810263
132289,0.45855424121636695
132290,0.009631585475594182
132300,0.1497564226188899
132319,0.08667448199552756
132340,0.005752477669761747
132344,0.061612455171203014
132345,0.010061935031235918
132346,0.11797804637194143
132352,0.03361303655856495
132353,0.047789970560500133
132358,0.7800412758412019
132381,0.05163322394100219
132382,0.016809677392014347
132383,0.08884227955348195
132410,0.03231949832597445
132419,0.012735152462752787
132423,0.06342102214763805
132432,0.14758337605026375
132434,0.025623215143262094
132440,0.11052043944982401
132441,0.05075596646099979
132452,0.010527852945596314
132453,0.011944638318091855
132456,0.08684908063309435
132459,0.02014499336089145
132462,0.013934136003984505
132463,0.029576129324559934
132468,0.295909636561101
132485,0.42142895799327973
132490,0.021249164922359055
132500,0.05815196781379739
132521,0.18113995095912633
132555,0.08575428674307664
132560,0.014583994601205706
132562,0.04171782994451275
132575,0.0332492022566973
132587,0.039634597509392175
132591,0.06651619782059864
132611,0.02160558820455801
132615,0.03747362932201088
132617,0.12541946908040924
132622,0.4085675997558437
132629,0.019390523198671367
132638,0.02712063813153897
132642,0.03209398677664175
132658,0.03827674284594461
132664,0.10998157301230604
132668,0.012278919109815755
132676,0.24378067280217297
132704,0.10007740864127843
132707,0.13955982688480595
132719,0.05094457698704468
132723,0.43003651275968413
132724,0.10292668593042995
132732,0.05362810391278449
132754,0.092810818676273
132756,0.04803811605788748
132766,0.05125478822763534
132767,0.027582703054456623
132775,0.04855801710930504
132776,0.13883326181784614
132785,0.0885778445821333
132787,0.0284364115033279
132793,0.07210188179196912
132807,0.012842321019740572
132811,0.006382557322872752
132818,0.026340423340759256
132834,0.01593281952215493
132846,0.01395856889233517
132861,0.029144342163264714
132870,0.09707508075284053
132882,0.011944869758864378
132884,0.0210331192152201
132885,0.23216420455974313
132888,0.05353664829209498
132898,0.0725652417834144
132912,0.021949071804151284
132916,0.19890770516589545
132917,0.04810344686098281
132932,0.10606044012725928
132940,0.023769384935228954
132943,0.013812165407883483
132962,0.06775891244950832
132965,0.18332085022501796
132969,0.006227629433047298
132974,0.07584046058420738
132977,0.028960088977137102
132978,0.030396131464317647
132982,0.023875422179947457
132983,0.009535189054856641
132996,0.023165323138389735
